customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C00044,City Hotel,164,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,99.45,0,0,0,0.0560853569330673,0,2016-05-01
C00045,City Hotel,112,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,107.95,0,1,0,0.1759334374327991,0,2016-05-01
C00046,City Hotel,164,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,8.0,UNK,0,Transient,99.45,0,0,0,0.0632009475075109,0,2016-05-01
C00047,City Hotel,105,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,110.08,0,1,1,0.7373022753552932,0,2016-05-01
C00048,City Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,139.0,0,0,1,0.7333907050093748,0,2016-05-01
C00049,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00050,City Hotel,88,1,0,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,125.1,1,0,0,0.0187380814600012,0,2016-05-01
C00051,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00052,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00053,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00054,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00055,City Hotel,4,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,1,No Deposit,UNK,221.0,0,Transient,95.0,0,0,1,0.5637779169679529,0,2016-05-01
C00056,City Hotel,80,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,126.9,0,1,0,0.2315015763459677,0,2016-05-01
C00057,City Hotel,80,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.9,0,1,0,0.3361314514886812,0,2016-05-01
C00058,City Hotel,80,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,126.9,0,1,0,0.2315015763459677,0,2016-05-01
C00059,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00060,City Hotel,15,1,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,141.0,0,1,0,0.0605946946229174,0,2016-05-01
C00061,City Hotel,82,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,3.0,UNK,0,Transient-Party,80.0,0,1,0,0.2135420789366367,0,2016-05-01
C00062,City Hotel,11,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,186.0,0,2,0,0.2351720441508452,0,2016-05-01
C00063,City Hotel,3,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,3,29,A,A,1,No Deposit,UNK,40.0,0,Transient,75.0,0,0,1,0.5651234626596258,0,2016-05-01
C00064,City Hotel,0,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6895752336287978,0,2016-05-01
C00065,Resort Hotel,97,3,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,UNK,0,Transient,62.73,0,1,0,0.0917101495382938,0,2016-05-01
C00066,Resort Hotel,152,1,2,2,0.0,0,BB,ARG,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,336.0,UNK,0,Transient,41.4,0,1,0,0.215639488593268,0,2016-05-01
C00067,City Hotel,2,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,141.0,0,1,0,0.3918217710022405,0,2016-05-01
C00068,City Hotel,72,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,F,1,No Deposit,9.0,UNK,0,Transient,149.4,0,2,0,0.227058219381964,0,2016-05-01
C00069,City Hotel,109,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,88.01,0,1,1,0.5598373744255912,0,2016-05-01
C00070,City Hotel,38,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,116.1,0,1,0,0.2177487463741281,0,2016-05-01
C00071,City Hotel,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,85.0,UNK,0,Transient,90.0,0,0,1,0.7169506738400511,0,2016-05-01
C00072,City Hotel,23,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,143.99,0,1,1,0.6104551476087975,0,2016-05-01
C00073,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00074,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00075,City Hotel,1,1,0,2,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,UNK,0,Transient,159.0,0,2,0,0.2720554336523808,0,2016-05-01
C00076,City Hotel,210,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,88.7,0,0,0,0.0820578466102565,0,2016-05-01
C00077,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00078,City Hotel,82,1,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,3.0,UNK,0,Transient-Party,80.0,0,1,0,0.0248348066104616,0,2016-05-01
C00079,City Hotel,82,1,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,3.0,UNK,0,Transient-Party,80.0,0,1,0,0.0248348066104616,0,2016-05-01
C00080,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00081,City Hotel,180,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.2209625629762706,0,2016-05-01
C00082,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00083,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00084,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00085,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00086,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00087,City Hotel,0,1,0,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,UNK,0,Transient,139.0,0,0,0,0.0825108409957711,0,2016-05-01
C00088,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00089,City Hotel,3,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,104.72,0,1,0,0.0647788290315672,0,2016-05-01
C00090,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,0.0,0,1,0,0.0282465478379632,0,2016-05-01
C00091,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00092,City Hotel,24,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,124.0,0,1,0,0.0701132248244587,0,2016-05-01
C00093,City Hotel,4,1,0,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,95.0,0,0,0,0.0987899619147014,0,2016-05-01
C00094,City Hotel,180,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,100.0,0,1,0,0.0282465478379632,0,2016-05-01
C00095,City Hotel,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,219.0,0,Transient,98.0,1,0,0,0.0630291548628176,0,2016-05-01
C00096,City Hotel,82,1,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,3.0,UNK,0,Transient-Party,80.0,0,1,0,0.0248348066104616,0,2016-05-01
C00097,City Hotel,12,1,0,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,141.0,0,2,0,0.2005637728500668,0,2016-05-01
C00098,City Hotel,23,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,UNK,0,Transient,108.57,0,1,1,0.6104551476087975,0,2016-05-01
C00099,City Hotel,113,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.3,0,1,1,0.7481145401482696,0,2016-05-01
C00100,City Hotel,105,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,94.5,0,1,1,0.8078977759357905,0,2016-05-01
C00101,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00102,City Hotel,19,1,2,1,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,15.0,UNK,0,Transient-Party,120.0,0,0,0,0.0090157658922831,0,2016-05-01
C00103,City Hotel,3,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,UNK,0,Transient,92.7,0,0,1,0.8031754117168922,0,2016-05-01
C00104,City Hotel,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,UNK,0,Transient,110.21,0,0,1,0.8031754117168922,0,2016-05-01
C00105,City Hotel,0,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,15.0,UNK,0,Transient-Party,0.0,0,0,0,0.0230304187504241,0,2016-05-01
C00106,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00107,City Hotel,19,1,2,1,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,15.0,UNK,0,Transient-Party,120.0,0,0,0,0.0090157658922831,0,2016-05-01
C00108,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00109,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00110,City Hotel,121,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.45,0,1,0,0.1842885622176187,0,2016-05-01
C00111,City Hotel,153,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,88.01,0,0,0,0.0778949773678956,0,2016-05-01
C00112,City Hotel,79,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.9,0,0,0,0.2306105099605148,0,2016-05-01
C00113,City Hotel,84,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.0943711335336362,0,2016-05-01
C00114,City Hotel,88,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,27.0,UNK,0,Transient,80.75,0,0,0,0.078059866380589,0,2016-05-01
C00115,City Hotel,108,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,94.5,0,1,0,0.3361314514886812,0,2016-05-01
C00116,City Hotel,110,1,2,2,1.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,UNK,0,Transient,68.04,0,1,0,0.0129644081916782,0,2016-05-01
C00117,City Hotel,24,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,1,0,0.3841765461414058,0,2016-05-01
C00118,City Hotel,31,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.9,0,1,0,0.2177487463741281,0,2016-05-01
C00119,Resort Hotel,108,3,6,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,UNK,0,Transient,94.0,1,1,0,0.006541486918825,0,2016-05-01
C00120,Resort Hotel,15,1,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,90.0,0,1,0,0.1122357288395015,0,2016-05-01
C00121,Resort Hotel,108,3,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,115.0,UNK,0,Transient,44.07,1,0,0,0.0114356903349007,0,2016-05-01
C00122,City Hotel,143,1,4,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,64.26,0,0,0,0.0234950705852137,0,2016-05-01
C00123,City Hotel,31,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.9,0,1,0,0.2177487463741281,0,2016-05-01
C00124,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00125,City Hotel,122,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,99.45,0,0,0,0.1950470296346993,0,2016-05-01
C00126,City Hotel,126,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,UNK,0,Transient,86.36,0,0,0,0.0163208692856611,0,2016-05-01
C00127,City Hotel,79,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,116.1,0,0,0,0.0809172674490865,0,2016-05-01
C00128,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
C00129,City Hotel,19,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,130.0,0,0,0,0.0150041682704419,0,2016-05-01
